ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-11-09 01:25:00,125.8121515461893,2.8500000238418552,22.06833330790202,,,560.5,26.859999465942376,28.150000572204604,14.6500000953674,78.67999877929688,0.2666666756073633,104826.62109375,6,1,0.3624380382837016,0.9320078692827986
2025-11-09 01:30:00,123.17818159768072,2.880000019073484,21.89999996532093,,,557.6666666666666,26.859999465942376,28.1500005722046,14.8000001907349,78.36666615804036,0.2500000074505805,103661.62760416669,6,1,0.3826834323650898,0.9238795325112868
2025-11-09 01:35:00,123.67116680723248,2.850000023841856,20.82613602551546,,,557.4285714285714,26.859999465942376,28.150000572204604,14.8999996185303,77.91111077202692,0.2500000074505805,101729.59040178572,6,1,0.4027466898587372,0.9153114791194472
2025-11-09 01:40:00,124.18977755344277,2.842857156481059,21.93909090215509,,,558.4,26.859999465942376,28.1500005722046,14.98333326975505,77.14999771118165,0.2500000074505805,102593.53125,6,1,0.4226182617406994,0.90630778703665
2025-11-09 01:45:00,123.96593930793532,2.8500000238418552,21.81583340962728,,,559.4444444444445,26.859999465942376,28.13333384195964,15.25,76.86999969482422,0.2500000074505805,99611.88802083331,6,1,0.4422886902190013,0.8968727415326883
2025-11-09 01:50:00,123.51916662851974,2.8500000238418552,21.796363657171057,,,558.8571428571429,26.95999984741212,28.1500005722046,15.3499999046326,76.39090936834162,0.2500000074505805,102359.08854166669,6,1,0.4617486132350339,0.8870108331782217
2025-11-09 01:55:00,123.3987878308152,2.8600000381469703,21.758333365122468,,,558.2857142857143,26.95999984741212,28.150000572204604,15.3999996185303,76.28571428571429,0.2500000074505805,100752.73828125,6,1,0.4809887689193876,0.8767267557075077
2025-11-09 02:00:00,124.22197010300374,2.8124999999999987,20.851999855041495,,,559.1428571428571,26.95999984741212,28.166667302449568,15.600000063578266,75.65999908447266,0.2500000074505805,100665.42299107143,6,1,0.4999999999999999,0.8660254037844387
2025-11-09 02:05:00,124.47516158277338,1.665000011026859,20.82613611221313,,,559.5714285714286,26.95999984741212,28.166667302449568,15.899999936421734,74.03333282470703,0.2500000074505805,102134.5546875,6,1,0.5187732581605213,0.8549118706729466
2025-11-09 02:10:00,124.33731799703656,1.6638888824317188,20.8894228201646,,,558.8,26.95999984741212,28.166667302449568,15.8999996185303,73.22222306993272,0.2500000074505805,104911.44661458331,6,1,0.5372996083468238,0.8433914458128857
2025-11-09 02:15:00,124.18918154456398,2.800000011920927,21.77333291371664,,,559.3333333333334,27.05000019073485,28.166667302449568,15.949999809265153,72.80833307902019,0.2500000074505805,104498.06380208331,6,1,0.5555702330196022,0.8314696123025452
2025-11-09 02:20:00,123.5987124154062,2.75,20.666022560813225,,,558.0,27.1000003814697,28.259999847412097,15.8499999046326,73.11111111111111,0.2500000074505805,103080.36383928572,6,1,0.573576436351046,0.8191520442889918
2025-11-09 02:25:00,124.0981815222538,2.740000009536744,20.60772732821379,,,559.0,27.1000003814697,28.259999847412097,16.05000019073485,72.45555453830295,0.2500000074505805,102706.26041666669,6,1,0.5913096483635824,0.8064446042674827
2025-11-09 02:30:00,123.64090394973752,3.0799999713897703,21.22388871510824,,,558.5,27.1000003814697,28.259999847412097,16.1500005722046,72.24545496160334,0.2500000074505805,101720.19661458331,6,1,0.6087614290087207,0.7933533402912352
2025-11-09 02:35:00,123.7201060439601,1.7305555649929572,21.049487016139874,,,559.1666666666666,27.150000572204604,28.259999847412097,16.25,71.60999984741211,0.2500000074505805,103355.4765625,6,1,0.6259234721840591,0.7798844830928818
2025-11-09 02:40:00,123.6025000774499,2.7750000357627878,20.86200008392334,,,559.3333333333334,27.166667302449568,28.3999996185303,16.550000190734874,70.88000030517578,0.2500000074505805,102552.80989583331,6,1,0.6427876096865393,0.766044443118978
2025-11-09 02:45:00,123.67036336407511,2.7666666507720934,20.854722234937874,,,559.5714285714286,27.166667302449568,28.3499994277954,16.7666664123535,69.74444495307074,0.2500000074505805,104815.60379464286,6,1,0.6593458151000688,0.7518398074789774
2025-11-09 02:50:00,123.25931837582831,2.820000028610228,20.72509591396038,,,559.4,27.166667302449568,28.3499994277954,16.6500005722046,69.88750076293945,0.2500000074505805,105566.2734375,6,1,0.6755902076156602,0.7372773368101241
2025-11-09 02:55:00,123.4218329646371,1.6450000062584862,20.657777971691544,,,559.0,27.166667302449568,28.3499994277954,16.75,69.43749904632568,0.2500000074505805,105330.2578125,6,1,0.6915130557822693,0.7223639620597556
2025-11-09 03:00:00,122.9199698607127,2.7833333412806183,20.61041665077209,,,557.75,27.166667302449568,28.3499994277954,16.94999980926515,68.35000133514404,0.2500000074505805,104980.7109375,6,1,0.7071067811865476,0.7071067811865476
2025-11-09 03:05:00,123.17666693167251,2.787500023841858,20.59800011316934,,,557.2,27.25,28.5,17.200000127156567,66.92000122070313,0.2500000074505805,105003.54352678572,6,1,0.7223639620597555,0.6915130557822694
2025-11-09 03:10:00,123.5493177486188,3.414285693849833,24.046363830566406,,,557.4285714285714,27.2999992370605,28.5,17.44999980926515,66.00000063578288,0.2500000074505805,105235.6796875,6,1,0.7372773368101241,0.6755902076156602
2025-11-09 03:15:00,122.66883866955538,2.93333335717519,21.036499595642063,,,556.625,27.2999992370605,28.5,17.6500005722046,65.21428571428571,0.2500000074505805,105742.6875,6,1,0.7518398074789773,0.659345815100069
2025-11-09 03:20:00,122.90318215977064,3.500000026490952,24.469090721823964,,,557.5714285714286,27.2999992370605,28.6000003814697,17.8499994277954,64.30833371480306,0.2500000074505805,105611.86067708331,6,1,0.766044443118978,0.6427876096865394
2025-11-09 03:25:00,122.64406064929388,3.550000031789145,22.149500052134183,,,556.6666666666666,27.366666158040363,28.6000003814697,17.89999961853027,64.78571428571429,0.2500000074505805,103381.18619791669,6,1,0.7798844830928817,0.6259234721840591
2025-11-09 03:30:00,122.63090919725823,3.0300000190734853,21.009615555787683,,,557.625,27.366666158040363,28.6000003814697,17.77999992370606,64.5,0.2500000074505805,106802.94084821428,6,1,0.7933533402912352,0.6087614290087207
2025-11-09 03:35:00,122.63697967673797,2.8222222328186017,20.615000057220456,,,557.125,27.366666158040363,28.657143456595303,18.05000019073485,63.91428538731167,0.2500000074505805,105496.40234375,6,1,0.8064446042674825,0.5913096483635825
2025-11-09 03:40:00,122.47856057773936,2.812499999999999,20.693181818181813,,,557.2222222222222,27.5,28.657143456595303,18.05000019073485,62.46363691850142,0.2500000074505805,103408.90755208331,6,1,0.8191520442889918,0.573576436351046
2025-11-09 03:45:00,122.3337883660288,2.925000011920929,20.965999507904037,,,556.7,27.5,28.640000534057624,18.100000381469723,60.90000025431314,0.2500000074505805,101534.46223958331,6,1,0.8314696123025452,0.5555702330196023
2025-11-09 03:50:00,122.66364683623264,3.6714285441807326,22.640416542689,,,556.4,27.5,28.650000572204604,18.150000095367425,59.03636342828924,0.2500000074505805,99864.29427083331,6,1,0.8433914458128856,0.5372996083468239
2025-11-09 03:55:00,122.63839432109488,4.28749990463257,23.32038452075078,,,555.6363636363636,27.3999996185303,28.66000061035158,18.550000190734877,57.06666723887125,0.2500000074505805,96783.55133928572,6,1,0.8549118706729466,0.5187732581605216
2025-11-09 04:00:00,122.76560603488576,4.59999990463257,23.74113650755448,,,556.5,27.44999980926515,28.6500005722046,18.650000095367425,59.34999961853028,0.2500000074505805,98120.59375,6,1,0.8660254037844386,0.5000000000000001
2025-11-09 04:05:00,122.92734821637474,3.875,22.788749774297077,,,556.375,27.44999980926515,28.6500005722046,18.700000127156567,59.89999961853026,0.2500000074505805,97946.35416666669,6,1,0.8767267557075077,0.4809887689193877
2025-11-09 04:10:00,122.96904562603343,3.566666656070284,22.070416132609022,,,557.25,27.44999980926515,28.6500005722046,19.149999936421715,58.05000038146972,0.2500000074505805,99261.30598958331,6,1,0.8870108331782216,0.4617486132350341
2025-11-09 04:15:00,122.74265168652391,4.450000047683715,27.651818015358664,,,557.125,27.44999980926515,28.6500005722046,19.5333334604899,57.01111136542426,0.2500000074505805,103706.11383928572,6,1,0.8968727415326884,0.4422886902190012
2025-11-09 04:20:00,122.62427296205004,4.33333349227905,27.574545773592877,,,556.6666666666666,27.5,28.7999992370605,19.2,57.09000053405764,0.2500000074505805,102577.94010416669,6,1,0.90630778703665,0.4226182617406994
2025-11-09 04:25:00,122.63507602720551,4.212500065565108,23.48375026384992,,,556.875,27.5,28.75,18.8999996185303,57.51666609446207,0.2500000074505805,101364.81510416669,6,1,0.9153114791194472,0.4027466898587372
2025-11-09 04:30:00,122.64998037357526,4.414285796029225,27.62818197770552,,,557.2857142857143,27.5,28.75,19.05000019073485,57.89999999999999,0.2500000074505805,105344.99739583331,6,1,0.9238795325112868,0.3826834323650898
2025-11-09 04:35:00,122.85539380420332,2.3285714387893672,23.89291699727378,,,557.1428571428571,27.5,28.75,18.9666665395101,57.3999997919256,0.2500000074505805,104452.22265625,6,1,0.9320078692827984,0.3624380382837017
2025-11-09 04:40:00,123.04056086684716,3.125,21.969166835149124,,,558.0,27.3999996185303,28.75,18.94999980926515,56.65833377838134,0.2500000074505805,103320.84263392857,6,1,0.9396926207859084,0.3420201433256688
2025-11-09 04:45:00,122.674984849583,1.6687500104308115,21.135833024978616,,,558.4285714285714,27.3499994277954,28.85555500454372,19.100000381469723,55.76666726006401,0.2500000074505805,102774.77473958331,6,1,0.9469301294951056,0.3214394653031615
2025-11-09 04:50:00,122.90690929817434,2.833333333333332,21.293461872981155,,,558.75,27.3499994277954,28.8499994277954,19.3499994277954,56.01818223433061,0.2500000074505805,100664.12109375,6,1,0.9537169507482268,0.3007057995042733
2025-11-09 04:55:00,122.7932122938561,1.6500000134110442,21.036818157542825,,,557.5714285714286,27.3499994277954,28.8499994277954,19.55000019073485,55.35000038146974,0.2500000074505805,102314.46354166669,6,1,0.9600498543859288,0.279829014030992
2025-11-09 05:00:00,122.53052978660116,2.8999999523162843,21.84916671117146,,,556.0,27.3499994277954,28.8499994277954,19.5333334604899,55.790909160267226,0.2500000074505805,100822.34040178572,6,1,0.9659258262890684,0.2588190451025207
2025-11-09 05:05:00,121.70021203647968,2.850000023841856,21.850833257039383,,,556.4,27.3499994277954,28.8499994277954,19.5333334604899,55.99090853604402,0.2500000074505805,101618.54296875,6,1,0.9713420698132614,0.2376858923261731
2025-11-09 05:10:00,121.7054997338189,2.833333333333332,21.85833342870076,,,556.0,27.5,28.8499994277954,19.75,56.07500028610232,0.2500000074505805,97445.19010416669,6,1,0.9762960071199334,0.2164396139381029
2025-11-09 05:15:00,121.63496956825256,1.6833333348234487,21.46875015894571,,,556.0,27.5,28.8499994277954,20.150000095367425,55.07999992370608,0.2500000074505805,95350.11328125,6,1,0.9807852804032304,0.1950903220161283
2025-11-09 05:20:00,121.75392367189576,1.9800000205636028,22.39772702997381,,,556.3333333333334,27.6000003814697,28.8499994277954,20.240000152587903,54.52500009536744,0.2500000074505805,95796.49869791669,6,1,0.984807753012208,0.1736481776669304
2025-11-09 05:25:00,121.5974851579377,1.590000012516975,21.44863608389189,,,556.4444444444445,27.6000003814697,28.8499994277954,20.25,54.21818161010743,0.2500000074505805,98127.0859375,6,1,0.9883615104677608,0.1521233861899168
2025-11-09 05:30:00,121.49878788716867,2.127777788374158,23.178332805633524,,,555.75,27.6000003814697,28.8499994277954,20.0,54.26666673024496,0.2500000074505805,96399.22395833331,6,1,0.9914448613738104,0.1305261922200517
2025-11-09 05:35:00,121.72249970291594,2.418750025331973,23.992499669392902,,,555.1666666666666,27.7000007629395,28.94999980926515,20.0333334604899,54.7374997138977,0.2500000074505805,95798.60286458331,6,1,0.9940563382223196,0.1088668748519647
2025-11-09 05:40:00,121.70657553094804,2.3611111193895336,23.66576957702639,,,556.6666666666666,27.7000007629395,29.0,19.866666158040363,54.92499955495199,0.2500000074505805,95382.21614583331,6,1,0.9961946980917455,0.0871557427476581
2025-11-09 05:45:00,121.72494921539769,3.450000047683716,22.68624997138977,,,556.5,27.7000007629395,29.0,20.100000381469734,53.9454546841708,0.2500000074505805,102067.89397321428,6,1,0.9978589232386036,0.065403129230143
2025-11-09 05:50:00,121.65704557389924,4.300000031789144,27.539999961853027,,,555.7142857142857,27.7000007629395,29.0666669209798,20.39999961853027,52.90000057220459,0.2500000074505805,103011.05859375,6,1,0.9990482215818578,0.0436193873653362
2025-11-09 05:55:00,121.29501015826906,4.425000131130216,27.82615397526666,,,555.5714285714286,27.75,29.0666669209798,20.44999980926515,52.02222230699329,0.2500000074505805,104229.86848958331,6,1,0.9997620270799092,0.0218148850345611
2025-11-09 06:00:00,121.63553020159404,4.44285726547241,27.76818206093527,,,556.8,27.75,29.0666669209798,20.44999980926515,51.87272713401101,0.2500000074505805,105719.9375,6,1,1.0,6.123233995736766e-17
2025-11-09 06:05:00,121.67287865552036,4.366666687859429,27.38846133305478,,,556.6666666666666,27.75,29.166667302449568,20.55000019073485,50.71818195689809,0.2500000074505805,104620.66015625,6,1,0.9997620270799092,-0.0218148850345612
2025-11-09 06:10:00,122.24933358828224,2.4761905180556427,23.86750014623005,,,556.0,27.7999992370605,29.166667302449568,20.3499994277954,51.4750000635783,0.2500000074505805,105813.37946428572,6,1,0.9990482215818578,-0.0436193873653358
2025-11-09 06:15:00,122.1127655433886,2.3854166865348816,23.64541705449425,,,556.6666666666666,27.7999992370605,29.166667302449568,20.44999980926515,50.02222188313803,0.2500000074505805,105439.49088541669,6,1,0.9978589232386036,-0.0654031292301429
2025-11-09 06:20:00,121.28310579001295,1.8833333328366288,21.808333635330207,,,555.1428571428571,27.7999992370605,29.259999847412104,20.6500005722046,49.69999991522896,0.2500000074505805,103769.81770833331,6,1,0.9961946980917455,-0.0871557427476582
2025-11-09 06:25:00,121.35893905524053,2.975000023841857,22.385833422342927,,,556.1111111111111,27.866666158040363,29.25,20.6500005722046,49.65833282470704,0.2500000074505805,103101.57552083331,6,1,0.9940563382223196,-0.1088668748519646
2025-11-09 06:30:00,121.4638789046894,2.7166666587193813,21.78750006357828,,,555.4,27.866666158040363,29.25,20.5,50.95454580133612,0.2500000074505805,102094.19401041669,6,1,0.9914448613738104,-0.1305261922200513
2025-11-09 06:35:00,121.18719669544336,2.75,21.729166825612392,,,555.875,27.866666158040363,29.25,20.60000038146973,50.21538455669697,0.2500000074505805,100687.31808035714,6,1,0.9883615104677608,-0.1521233861899167
2025-11-09 06:40:00,121.31580312468786,2.7666667302449564,20.733181996779024,,,556.25,27.9666665395101,29.25,20.60000038146973,49.569999694824205,0.2500000074505805,104507.56640625,6,1,0.984807753012208,-0.1736481776669303
2025-11-09 06:45:00,121.37402014298873,2.308333255350591,23.345384891216558,,,556.6,27.9666665395101,29.25,20.67999992370604,50.49000015258789,0.2500000074505805,103975.76822916669,6,1,0.9807852804032304,-0.1950903220161279
2025-11-09 06:50:00,121.05372722221144,2.225000001490116,23.335000298239983,,,557.1428571428571,27.9666665395101,29.25,20.44999980926515,50.69000015258788,0.2500000074505805,103429.75260416669,6,1,0.9762960071199334,-0.2164396139381028
2025-11-09 06:55:00,121.52542384135252,2.225000001490116,23.15208331743877,,,557.1,27.9666665395101,29.25,20.55000019073485,50.68999938964844,0.2500000074505805,106039.03683035714,6,1,0.9713420698132614,-0.237685892326173
2025-11-09 07:00:00,121.79484885389158,3.983333309491476,26.43769190861629,,,555.25,27.9666665395101,29.25,20.3499994277954,51.17777760823567,0.2500000074505805,104048.98567708331,6,1,0.9659258262890684,-0.2588190451025208
2025-11-09 07:05:00,121.90159095995348,3.95555559794108,26.300000104037192,,,556.2,27.9666665395101,29.25,20.25,50.136363636363626,0.2500000074505805,105527.47135416669,6,1,0.9600498543859288,-0.2798290140309919
2025-11-09 07:10:00,121.5994390559919,3.90000001589457,22.944999781521872,,,556.4444444444445,27.9666665395101,29.25,20.2333335876465,49.80000019073487,0.2500000074505805,106237.04557291669,6,1,0.9537169507482268,-0.3007057995042729
2025-11-09 07:15:00,121.40454546610512,4.028571469443184,22.97500008803147,,,557.4,27.9666665395101,29.366666158040363,20.200000127156567,49.7,0.2500000074505805,105548.7265625,6,1,0.9469301294951056,-0.3214394653031616
2025-11-09 07:20:00,121.43302533771052,3.9666667381922394,26.221666653951004,,,555.0,28.0666669209798,29.2999992370605,20.3999996185303,50.359999465942366,0.2500000074505805,105249.828125,6,1,0.9396926207859084,-0.3420201433256687
2025-11-09 07:25:00,121.13693442922649,3.871428591864448,22.61900043487551,,,555.5,28.0666669209798,29.359999465942376,20.4666665395101,51.13999977111817,0.2500000074505805,105422.63932291669,6,1,0.9320078692827986,-0.3624380382837014
2025-11-09 07:30:00,121.5445909861362,3.9166667064030953,26.111817966807973,,,555.3333333333334,28.0666669209798,29.33999938964842,20.55000019073485,51.04166698455811,0.2500000074505805,104010.33984375,6,1,0.9238795325112868,-0.3826834323650897
2025-11-09 07:35:00,121.0381819334897,3.7833333412806183,25.93400001525878,,,554.8,28.0666669209798,29.366666158040363,20.366666158040363,51.17999992370604,0.2500000074505805,103968.15104166669,6,1,0.9153114791194472,-0.4027466898587371
2025-11-09 07:40:00,121.6961969650153,3.7999999956651154,25.915555742051865,,,555.5,28.0666669209798,29.366666158040363,20.333332697550432,51.41111119588216,0.2500000074505805,105869.00669642857,6,1,0.90630778703665,-0.4226182617406993
2025-11-09 07:45:00,121.59333303480436,3.780000019073486,25.82181826504793,,,556.25,28.0666669209798,29.366666158040363,20.2000007629395,52.43000030517578,0.2500000074505805,107388.484375,6,1,0.8968727415326884,-0.4422886902190011
2025-11-09 07:50:00,121.43442425149856,3.800000011920928,25.79181844537908,,,555.2857142857143,28.0666669209798,29.366666158040363,20.2000007629395,53.27777777777776,0.2500000074505805,104761.89322916669,6,1,0.8870108331782218,-0.4617486132350338
2025-11-09 07:55:00,121.59145428243303,3.900000005960463,26.088333447774264,,,555.1666666666666,28.2000007629395,29.366666158040363,20.2666664123535,52.38888846503363,0.2500000074505805,105987.04557291669,6,1,0.8767267557075078,-0.4809887689193874
2025-11-09 08:00:00,120.91746955062402,3.925000011920927,26.180909070101645,,,554.8333333333334,28.2000007629395,29.366666158040363,20.2000007629395,52.61111111111112,0.2500000074505805,107167.98828125,6,1,0.8660254037844387,-0.4999999999999998
2025-11-09 08:05:00,120.93233323097232,3.9800000190734863,22.622307263887823,,,554.1428571428571,28.2000007629395,29.366666158040363,20.2666664123535,53.04545419866386,0.2500000074505805,106189.81808035714,6,1,0.8549118706729467,-0.5187732581605212
2025-11-09 08:10:00,120.46268192060066,3.82000000476837,25.85700035095215,,,554.375,28.2000007629395,29.366666158040363,20.3999996185303,52.74999961853028,0.2500000074505805,106029.99479166669,6,1,0.8433914458128858,-0.5372996083468236
2025-11-09 08:15:00,119.98136362162504,3.86666671435038,22.490227265791454,,,552.75,28.2666664123535,29.366666158040363,20.200000127156567,52.97000007629394,0.2500000074505805,103845.13411458331,6,1,0.8314696123025451,-0.5555702330196023
2025-11-09 08:20:00,120.23216663562891,3.71111109521654,22.26730742821327,,,553.5714285714286,28.2666664123535,29.366666158040363,19.94999980926515,53.71666685740155,0.2500000074505805,102194.65755208331,6,1,0.819152044288992,-0.5735764363510458
2025-11-09 08:25:00,120.34659086574209,4.057142734527589,22.729090430519776,,,553.0909090909091,28.2666664123535,29.44999980926515,19.833332697550432,54.09000015258789,0.2500000074505805,102999.32142857143,6,1,0.8064446042674828,-0.5913096483635821
2025-11-09 08:30:00,120.6168942162485,4.099999957614475,22.82916665077211,,,554.2727272727273,28.2666664123535,29.4666665395101,19.7333335876465,54.86666679382324,0.2500000074505805,104424.89192708331,6,1,0.7933533402912352,-0.6087614290087207
2025-11-09 08:35:00,120.1482574231697,3.81111110581292,25.753076993502106,,,553.7,28.2666664123535,29.44999980926515,19.55000019073485,55.08000030517578,0.2500000074505805,103340.68359375,6,1,0.7798844830928817,-0.6259234721840591
2025-11-09 08:40:00,120.53109104127596,3.742857149669103,25.55750020345052,,,554.4166666666666,28.3999996185303,29.44999980926515,19.3999996185303,55.63333384195963,0.2500000074505805,101838.02604166669,6,1,0.766044443118978,-0.6427876096865394
2025-11-09 08:45:00,120.7556514898936,3.800000011920927,25.648333072662357,,,554.6363636363636,28.3499994277954,29.44999980926515,19.3999996185303,55.40000057220459,0.2500000074505805,106744.85546875,6,1,0.7518398074789774,-0.6593458151000688
2025-11-09 08:50:00,120.47999978787968,3.819999980926513,25.75333325068156,,,554.0,28.3499994277954,29.44999980926515,19.3999996185303,55.52727265791457,0.2500000074505805,102943.49441964286,6,1,0.7372773368101241,-0.6755902076156602
2025-11-09 08:55:00,120.89776271617772,3.887500047683714,26.29909064553,,,554.8181818181819,28.3499994277954,29.44999980926515,19.2999992370605,56.15454517711292,0.2500000074505805,104159.04947916669,6,1,0.7223639620597556,-0.6915130557822693
2025-11-09 09:00:00,120.57951500054564,3.883333365122475,22.360416571299247,,,553.75,28.3499994277954,29.44999980926515,19.2000007629395,58.01818188753995,0.2500000074505805,100588.11067708331,6,1,0.7071067811865476,-0.7071067811865475
2025-11-09 09:05:00,120.55189397118308,3.7833333412806183,25.63799991607666,,,554.125,28.3499994277954,29.44999980926515,19.05000019073485,59.24545461481268,0.2500000074505805,97858.99479166669,6,1,0.6915130557822694,-0.7223639620597555
2025-11-09 09:10:00,120.64080844262637,3.774999976158143,25.70299987792968,,,555.375,28.3499994277954,29.44999980926515,18.8499994277954,60.63333320617675,0.2500000074505805,104513.04817708331,6,1,0.6755902076156604,-0.737277336810124
2025-11-09 09:15:00,121.32289367444588,3.77142858505249,25.609999974568684,,,556.375,28.3499994277954,29.44999980926515,18.7000007629395,60.85833326975504,0.2500000074505805,102218.390625,6,1,0.6593458151000686,-0.7518398074789776
2025-11-09 09:20:00,121.01457583976512,3.800000011920929,25.860909028486773,,,554.4545454545455,28.3499994277954,29.44999980926515,18.6000003814697,61.276922959547775,0.2500000074505805,102625.71223958331,6,1,0.6427876096865395,-0.7660444431189779
2025-11-09 09:25:00,121.22878787108144,3.983333369096119,26.13538448627177,,,556.5,28.45999984741212,29.44999980926515,18.6000003814697,61.30909139459784,0.2500000074505805,103707.20442708331,6,1,0.6259234721840592,-0.7798844830928817
2025-11-09 09:30:00,121.42810570398969,3.909999990463256,26.257500171661373,,,557.0,28.44999980926515,29.4333330790202,18.5,62.83636335893111,0.2500000074505805,105358.16927083331,6,1,0.6087614290087204,-0.7933533402912353
2025-11-09 09:35:00,121.92075783845156,3.8333333333333295,25.69818184592508,,,555.6363636363636,28.3999996185303,29.4333330790202,18.3499994277954,64.06999969482422,0.2500000074505805,105323.8046875,6,1,0.5913096483635826,-0.8064446042674824
2025-11-09 09:40:00,121.8390001296997,4.212500005960464,26.97615359379694,,,557.5,28.5,29.4333330790202,18.050000190734877,64.22727272727273,0.2500000074505805,104430.18619791669,6,1,0.5735764363510464,-0.8191520442889916
2025-11-09 09:45:00,121.6933329105377,4.0799999237060565,26.6416664123535,,,557.375,28.3999996185303,29.4333330790202,17.700000127156567,65.85454628684305,0.2500000074505805,102942.55208333331,6,1,0.5555702330196022,-0.8314696123025453
2025-11-09 09:50:00,121.89070192587498,4.059999942779543,26.55636371265757,,,558.0,28.5,29.4333330790202,17.6500005722046,66.95714242117745,0.2500000074505805,103180.72786458331,6,1,0.5372996083468238,-0.8433914458128857
2025-11-09 09:55:00,122.5569848840887,4.087499946355821,26.346923241248497,,,558.125,28.44999980926515,29.4333330790202,17.6500005722046,67.42222340901692,0.2500000074505805,103151.59244791669,6,1,0.5187732581605218,-0.8549118706729464
2025-11-09 10:00:00,123.21636383461224,4.1333332061767605,26.7645454406738,,,558.75,28.44999980926515,29.4333330790202,17.5333334604899,68.28333409627278,0.2500000074505805,105189.31138392857,6,1,0.4999999999999999,-0.8660254037844387
