ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-12-29 01:05:00,162.69972732572847,2.950000007947285,22.42999998728432,,,559.4,26.94285692487446,28.833332697550432,9.5,80.22499942779541,0.2500000074505805,106901.17317708331,0,0,0.2798290140309921,0.9600498543859288
2025-12-29 01:10:00,162.8928083313836,2.950000007947285,22.42999998728432,,,559.2,26.94999980926515,28.833332697550432,9.39999961853027,80.75,0.2500000074505805,112136.56026785714,0,0,0.3007057995042731,0.9537169507482268
2025-12-29 01:15:00,163.29703795765383,2.950000007947285,22.42999998728432,,,559.8333333333334,26.94999980926515,28.833332697550432,9.39999961853027,81.29999923706055,0.2500000074505805,115707.36588541669,0,0,0.3214394653031616,0.9469301294951056
2025-12-29 01:20:00,164.29519658666672,2.950000007947285,22.42999998728432,,,560.0,26.94999980926515,28.833332697550432,9.30000019073486,82.30000019073486,0.2500000074505805,118168.22135416669,0,0,0.3420201433256687,0.9396926207859084
2025-12-29 01:25:00,164.24376261836346,2.950000007947285,22.42999998728432,,,560.6666666666666,26.95999984741212,28.833332697550432,9.25,82.22222306993272,0.2500000074505805,118529.19921875,0,0,0.3624380382837016,0.9320078692827986
2025-12-29 01:30:00,163.84278020642023,2.950000007947285,22.42999998728432,,,560.4,26.93999977111818,28.833332697550432,9.349999904632565,81.78000030517578,0.2500000074505805,120331.63802083331,0,0,0.3826834323650898,0.9238795325112868
2025-12-29 01:35:00,163.5173026330543,2.950000007947285,22.42999998728432,,,560.0,26.95999984741212,28.833332697550432,9.349999904632568,81.27777777777777,0.2500000074505805,118729.78236607143,0,0,0.4027466898587372,0.9153114791194472
2025-12-29 01:40:00,163.60364150422993,2.950000007947285,22.42999998728432,,,560.25,26.94285692487446,28.75,9.43333307902018,81.2000002179827,0.2500000074505805,117557.98567708331,0,0,0.4226182617406994,0.90630778703665
2025-12-29 01:45:00,164.1201896898674,2.950000007947285,22.42999998728432,,,560.8333333333334,26.94285692487446,28.75,9.5,80.87142726353237,0.2500000074505805,116671.55598958331,0,0,0.4422886902190013,0.8968727415326883
2025-12-29 01:50:00,164.76421198989405,2.950000007947285,22.42999998728432,,,560.3333333333334,26.94285692487446,28.7333335876465,9.60000038146973,80.83000030517579,0.2500000074505805,115287.40885416669,0,0,0.4617486132350339,0.8870108331782217
2025-12-29 01:55:00,164.4925533366926,2.950000007947285,22.42999998728432,,,561.0,26.94285692487446,28.75,9.550000190734863,80.84444512261285,0.2500000074505805,111736.6484375,0,0,0.4809887689193876,0.8767267557075077
2025-12-29 02:00:00,165.51922197823575,2.950000007947285,22.42999998728432,,,561.5,26.94285692487446,28.75,9.550000190734863,80.96666717529297,0.2500000074505805,113025.90494791669,0,0,0.4999999999999999,0.8660254037844387
2025-12-29 02:05:00,165.51424281380395,2.950000007947285,22.42999998728432,,,561.5,26.94285692487446,28.75,9.69999980926514,80.58000030517579,0.2500000074505805,114918.61197916669,0,0,0.5187732581605213,0.8549118706729466
2025-12-29 02:10:00,165.07259097243798,2.950000007947285,22.42999998728432,,,560.0,26.94285692487446,28.75,9.80000019073486,80.21999969482422,0.2500000074505805,115193.98046875,0,0,0.5372996083468238,0.8433914458128857
2025-12-29 02:15:00,164.55094699281636,2.950000007947285,22.42999998728432,,,560.5714285714286,26.94285692487446,28.75,9.8666664759318,79.82727328213778,0.2500000074505805,114989.08723958331,0,0,0.5555702330196022,0.8314696123025452
2025-12-29 02:20:00,164.50611125098337,2.950000007947285,22.42999998728432,,,560.5,26.94285692487446,28.75,9.8666664759318,79.67142813546317,0.2500000074505805,115298.20535714286,0,0,0.573576436351046,0.8191520442889918
2025-12-29 02:25:00,164.49865710711236,2.950000007947285,22.42999998728432,,,561.0,26.94285692487446,28.75,9.949999809265137,79.35000038146973,0.2500000074505805,116011.83984375,0,0,0.5913096483635824,0.8064446042674827
2025-12-29 02:30:00,164.03243955843382,2.950000007947285,22.42999998728432,,,560.6666666666666,26.94285692487446,28.75,9.949999809265137,79.51999969482422,0.2500000074505805,113605.64583333331,0,0,0.6087614290087207,0.7933533402912352
2025-12-29 02:35:00,163.75398520700858,2.950000007947285,22.42999998728432,,,560.5,26.94285692487446,28.75,9.949999809265137,79.14999961853027,0.2500000074505805,112675.45572916669,0,0,0.6259234721840591,0.7798844830928818
2025-12-29 02:40:00,163.59567161377032,2.950000007947285,22.42999998728432,,,561.1666666666666,26.94285692487446,28.75,10.0,79.14285714285714,0.2500000074505805,112173.34151785714,0,0,0.6427876096865393,0.766044443118978
2025-12-29 02:45:00,163.15074227506463,2.950000007947285,22.42999998728432,,,561.0,26.94285692487446,28.75,10.0666669209798,78.51428658621651,0.2500000074505805,115463.51692708331,0,0,0.6593458151000688,0.7518398074789774
2025-12-29 02:50:00,162.89909073800754,2.950000007947285,22.42999998728432,,,560.6,26.94285692487446,28.75,10.0666669209798,78.5,0.2500000074505805,115587.96484375,0,0,0.6755902076156602,0.7372773368101241
2025-12-29 02:55:00,163.09643949884355,2.950000007947285,22.42999998728432,,,560.4,26.94285692487446,28.75,10.25,78.08000183105469,0.2500000074505805,117506.98567708331,0,0,0.6915130557822693,0.7223639620597556
2025-12-29 03:00:00,162.3565205126098,2.950000007947285,22.42999998728432,,,560.0,26.94285692487446,28.75,10.25,77.93333307902019,0.2500000074505805,119016.73958333331,0,0,0.7071067811865476,0.7071067811865476
2025-12-29 03:05:00,162.30196946895484,2.950000007947285,22.42999998728432,,,559.75,26.94285692487446,28.75,10.3499999046326,77.80000114440918,0.2500000074505805,118306.6875,0,0,0.7223639620597555,0.6915130557822694
2025-12-29 03:10:00,162.72819726828374,2.950000007947285,22.42999998728432,,,559.5,26.94285692487446,28.75,10.35999984741214,77.2999997820173,0.2500000074505805,117800.72135416669,0,0,0.7372773368101241,0.6755902076156602
2025-12-29 03:15:00,162.85940952879014,2.950000007947285,22.42999998728432,,,559.5,26.94285692487446,28.75,10.5,76.93750095367432,0.2500000074505805,119605.7109375,0,0,0.7518398074789773,0.659345815100069
2025-12-29 03:20:00,162.86667689650946,2.950000007947285,22.42999998728432,,,559.3333333333334,26.94999980926515,28.6500005722046,10.449999809265153,76.77142878941127,0.2500000074505805,121143.76041666669,0,0,0.766044443118978,0.6427876096865394
2025-12-29 03:25:00,162.33210066304065,2.950000007947285,22.42999998728432,,,559.1666666666666,26.94999980926515,28.6500005722046,10.3999996185303,76.46666717529297,0.2500000074505805,118653.81696428572,0,0,0.7798844830928817,0.6259234721840591
2025-12-29 03:30:00,162.7568790204597,2.950000007947285,22.42999998728432,,,560.0,26.94999980926515,28.6500005722046,10.449999809265153,76.8375015258789,0.2500000074505805,113446.47265625,0,0,0.7933533402912352,0.6087614290087207
2025-12-29 03:35:00,164.7949242736354,2.950000007947285,22.42999998728432,,,560.5,26.9666665395101,28.6500005722046,10.5,76.85714394705636,0.2500000074505805,110359.3984375,0,0,0.8064446042674825,0.5913096483635825
2025-12-29 03:40:00,165.7350607366273,2.950000007947285,22.42999998728432,,,561.6666666666666,26.94999980926515,28.6500005722046,10.56000022888182,76.6666653951009,0.2500000074505805,114982.19270833331,0,0,0.8191520442889918,0.573576436351046
2025-12-29 03:45:00,166.828045463562,2.950000007947285,22.42999998728432,,,562.0,26.94999980926515,28.6000003814697,10.6500000953674,76.17777760823567,0.2500000074505805,114767.65364583331,0,0,0.8314696123025452,0.5555702330196023
2025-12-29 03:50:00,167.895984918421,2.950000007947285,22.42999998728432,,,563.0,26.94999980926515,28.6500005722046,10.6500000953674,75.91111161973741,0.2500000074505805,118292.17745535714,0,0,0.8433914458128856,0.5372996083468239
2025-12-29 03:55:00,166.4502583243631,2.950000007947285,22.42999998728432,,,562.3333333333334,26.94999980926515,28.650000572204604,10.733333269755034,75.45000076293945,0.2500000074505805,117229.66796875,0,0,0.8549118706729466,0.5187732581605216
2025-12-29 04:00:00,165.980742450194,2.950000007947285,22.42999998728432,,,562.4,26.94999980926515,28.66000061035158,10.766666730244966,75.37142835344586,0.2500000074505805,117060.7734375,0,0,0.8660254037844386,0.5000000000000001
2025-12-29 04:05:00,165.96076231050972,2.950000007947285,22.42999998728432,,,563.1666666666666,26.9333330790202,28.640000534057624,10.8999996185303,74.9375,0.2500000074505805,115277.25651041669,0,0,0.8767267557075077,0.4809887689193877
2025-12-29 04:10:00,165.71681830329126,2.950000007947285,22.42999998728432,,,563.5,26.94999980926515,28.6500005722046,10.8000001907349,74.55714198521206,0.2500000074505805,118939.4296875,0,0,0.8870108331782216,0.4617486132350341
2025-12-29 04:15:00,165.73589415405735,2.950000007947285,22.42999998728432,,,563.8888888888889,26.94999980926515,28.7000007629395,10.75,74.84444427490234,0.2500000074505805,119219.28571428572,0,0,0.8968727415326884,0.4422886902190012
2025-12-29 04:20:00,165.4668822051815,2.950000007947285,22.42999998728432,,,563.7142857142857,26.94999980926515,28.63333384195964,10.6500000953674,74.65714372907367,0.2500000074505805,111646.87760416669,0,0,0.90630778703665,0.4226182617406994
2025-12-29 04:25:00,166.15396109831445,2.950000007947285,22.42999998728432,,,564.75,26.94999980926515,28.7000007629395,10.733333269755034,74.51249980926514,0.2500000074505805,115384.48697916669,0,0,0.9153114791194472,0.4027466898587372
2025-12-29 04:30:00,165.66286920537857,2.950000007947285,22.42999998728432,,,563.375,26.94999980926515,28.7000007629395,10.7999999523163,74.54999923706055,0.2500000074505805,116625.06119791669,0,0,0.9238795325112868,0.3826834323650898
2025-12-29 04:35:00,165.32243923996435,2.950000007947285,22.42999998728432,,,563.0,26.95999984741212,28.7000007629395,10.7999999523163,74.1999991280692,0.2500000074505805,118687.91517857143,0,0,0.9320078692827984,0.3624380382837017
2025-12-29 04:40:00,165.15027328260024,2.950000007947285,22.42999998728432,,,563.75,26.94999980926515,28.6500005722046,10.75,74.61428615025112,0.2500000074505805,116829.18880208331,0,0,0.9396926207859084,0.3420201433256688
2025-12-29 04:45:00,166.01511171995995,2.950000007947285,22.42999998728432,,,564.0,26.94285692487446,28.6500005722046,10.6500000953674,74.78333282470703,0.2500000074505805,122907.20052083331,0,0,0.9469301294951056,0.3214394653031615
2025-12-29 04:50:00,165.55422197447888,2.950000007947285,22.42999998728432,,,563.1428571428571,26.94999980926515,28.6500005722046,10.8499999046326,74.26250076293945,0.2500000074505805,125136.75260416669,0,0,0.9537169507482268,0.3007057995042733
2025-12-29 04:55:00,165.22281403589724,2.950000007947285,22.42999998728432,,,562.8333333333334,26.94999980926515,28.6500005722046,10.949999809265153,73.92222340901692,0.2500000074505805,121029.65234375,0,0,0.9600498543859288,0.279829014030992
2025-12-29 05:00:00,164.47315633176552,2.950000007947285,22.42999998728432,,,562.5,26.94999980926515,28.6500005722046,10.8000001907349,74.21666590372722,0.2500000074505805,120716.41629464286,0,0,0.9659258262890684,0.2588190451025207
2025-12-29 05:05:00,164.33157574432062,2.950000007947285,22.42999998728432,,,562.1666666666666,26.94999980926515,28.6500005722046,11.049999952316275,73.6857158115932,0.2500000074505805,122815.96223958331,0,0,0.9713420698132614,0.2376858923261731
2025-12-29 05:10:00,164.09365148110822,2.950000007947285,22.42999998728432,,,562.0,26.94999980926515,28.6500005722046,11.266666730244966,72.87142944335938,0.2500000074505805,120425.328125,0,0,0.9762960071199334,0.2164396139381029
2025-12-29 05:15:00,164.45482581047096,2.950000007947285,22.42999998728432,,,561.5714285714286,26.95999984741212,28.6500005722046,11.449999809265153,72.33636266534978,0.2500000074505805,119198.875,0,0,0.9807852804032304,0.1950903220161283
2025-12-29 05:20:00,163.90176240988447,2.950000007947285,22.42999998728432,,,562.0,26.95999984741212,28.6500005722046,11.3999996185303,71.55714198521206,0.2500000074505805,120469.09040178572,0,0,0.984807753012208,0.1736481776669304
2025-12-29 05:25:00,164.40871255036552,2.950000007947285,22.42999998728432,,,562.0,26.95999984741212,28.6500005722046,11.3428570883615,71.65000057220459,0.2500000074505805,122228.41666666669,0,0,0.9883615104677608,0.1521233861899168
2025-12-29 05:30:00,164.5846059837727,1.7000000079472868,18.2299997806549,,,561.0,26.95999984741212,28.6500005722046,11.1500000953674,71.5909090909091,0.2500000074505805,121946.94140625,0,0,0.9914448613738104,0.1305261922200517
2025-12-29 05:35:00,164.36841914340704,2.079999971389771,20.409999847412124,,,560.5,26.95999984741212,28.759999847412097,11.1999998092651,72.07500076293945,0.2500000074505805,121488.40234375,0,0,0.9940563382223196,0.1088668748519647
2025-12-29 05:40:00,164.2883585149592,2.0777777433395386,20.33909086747602,,,560.0,26.95999984741212,28.759999847412097,11.1500000953674,71.82500012715657,0.2500000074505805,119771.70572916669,0,0,0.9961946980917455,0.0871557427476581
2025-12-29 05:45:00,164.47932836455533,2.0,20.01750008265176,,,560.6666666666666,26.95999984741212,28.759999847412097,11.1500000953674,71.02500057220459,0.2500000074505805,122309.74776785714,0,0,0.9978589232386036,0.065403129230143
2025-12-29 05:50:00,165.1180297620368,1.83749997615814,19.046923417311444,,,560.6666666666666,26.95999984741212,28.759999847412097,11.1500000953674,70.66666666666667,0.2500000074505805,123034.99739583331,0,0,0.9990482215818578,0.0436193873653362
2025-12-29 05:55:00,165.19416652833573,2.016666650772095,19.872727480801668,,,561.0,26.95999984741212,28.759999847412097,11.399999936421734,71.04444461398654,0.2500000074505805,123367.26171875,0,0,0.9997620270799092,0.0218148850345611
2025-12-29 06:00:00,164.82863112892767,2.119999980926516,20.65692314734826,,,560.8333333333334,26.95999984741212,28.8499994277954,11.299999872843436,70.48333358764648,0.2500000074505805,124521.92317708331,0,0,1.0,6.123233995736766e-17
2025-12-29 06:05:00,164.5959848996365,2.01666663090388,20.33454548228872,,,561.1666666666666,26.95999984741212,28.8999996185303,11.25,71.11999893188477,0.2500000074505805,121153.8671875,0,0,0.9997620270799092,-0.0218148850345612
2025-12-29 06:10:00,165.2275853619431,1.9444444179534912,19.55583349863688,,,560.3333333333334,26.95999984741212,28.8999996185303,11.3000001907349,70.88000106811523,0.2500000074505805,124216.41536458331,0,0,0.9990482215818578,-0.0436193873653358
2025-12-29 06:15:00,165.2443333524646,1.859999966621396,19.304444630940743,,,560.25,26.95999984741212,28.8999996185303,11.1999998092651,70.68749904632568,0.2500000074505805,126901.39973958331,0,0,0.9978589232386036,-0.0654031292301429
2025-12-29 06:20:00,165.1033890820513,2.0000000000000013,19.83363654396752,,,560.4,26.95999984741212,29.0,11.3000001907349,71.02857099260602,0.2500000074505805,125847.17578125,0,0,0.9961946980917455,-0.0871557427476582
2025-12-29 06:25:00,165.21429786200474,2.1333333253860496,20.664999961853045,,,560.0,26.95999984741212,29.0,11.25,71.13749980926514,0.300000011920929,126009.79166666669,0,0,0.9940563382223196,-0.1088668748519646
2025-12-29 06:30:00,164.97483609324752,2.119999980926516,20.58083311716716,,,560.75,26.95999984741212,29.0,11.25,70.82727258855647,0.2500000074505805,124037.86607142857,0,0,0.9914448613738104,-0.1305261922200513
2025-12-29 06:35:00,165.2082418239478,2.244444462988111,21.514166514078777,,,560.5714285714286,26.95999984741212,29.0,11.25,70.5625,0.2500000074505805,125178.18229166669,0,0,0.9883615104677608,-0.1521233861899167
2025-12-29 06:40:00,165.0753034504977,2.440000009536743,22.443333148956302,,,559.8,27.0666669209798,29.0666669209798,11.3999996185303,70.31111145019531,0.2500000074505805,126802.8515625,0,0,0.984807753012208,-0.1736481776669303
2025-12-29 06:45:00,164.92302254546772,2.350000023841857,22.08000024159749,,,560.5,27.0666669209798,29.0666669209798,11.550000190734847,69.92499923706055,0.2500000074505805,124727.83984375,0,0,0.9807852804032304,-0.1950903220161279
2025-12-29 06:50:00,164.50268198215608,2.0999999897820625,21.223333517710365,,,560.5,27.0666669209798,29.0666669209798,11.799999872843436,69.11428615025112,0.2500000074505805,123241.4453125,0,0,0.9762960071199334,-0.2164396139381028
2025-12-29 06:55:00,164.57503011226652,2.22727271643552,21.30692305931678,,,560.5,27.05000019073485,29.2000007629395,12.050000190734847,68.7900001525879,0.2500000074505805,123559.42410714286,0,0,0.9713420698132614,-0.237685892326173
2025-12-29 07:00:00,164.1652429864864,2.4909090995788583,22.85916662216186,,,560.4285714285714,27.05000019073485,29.2000007629395,12.0,68.78000030517578,0.2500000074505805,124231.95182291669,0,0,0.9659258262890684,-0.2588190451025208
2025-12-29 07:05:00,164.0312271898443,2.2333333094914747,21.024166584014896,,,560.5,27.05000019073485,29.2000007629395,12.0,68.46666632758246,0.2500000074505805,120858.31119791669,0,0,0.9600498543859288,-0.2798290140309919
2025-12-29 07:10:00,164.3148936372815,2.2124999612569813,20.83499987920125,,,561.3333333333334,27.05000019073485,29.2999992370605,12.1500000953674,67.86250019073486,0.2500000074505805,120573.81640625,0,0,0.9537169507482268,-0.3007057995042729
2025-12-29 07:15:00,163.43437872221978,2.014285700661796,20.141666889190667,,,561.5,27.1500005722046,29.2999992370605,12.050000190734847,67.9272724498402,0.2500000074505805,118064.71428571428,0,0,0.9469301294951056,-0.3214394653031616
2025-12-29 07:20:00,162.93810632734588,1.88749997317791,19.393846071683463,,,560.5,27.2000007629395,29.2999992370605,12.0666669209798,66.375,0.2500000074505805,115708.77213541669,0,0,0.9396926207859084,-0.3420201433256687
2025-12-29 07:25:00,162.74276559810446,1.9999999701976776,20.17416652043661,,,560.5,27.2000007629395,29.2999992370605,12.116666793823216,66.81111145019531,0.2500000074505805,115031.28125,0,0,0.9320078692827986,-0.3624380382837014
2025-12-29 07:30:00,161.96250775727364,1.944444431198968,19.658333619435627,,,560.5,27.2000007629395,29.3999996185303,12.050000190734847,66.44000015258788,0.2500000074505805,116123.44791666669,0,0,0.9238795325112868,-0.3826834323650897
2025-12-29 07:35:00,161.22069702220685,1.88333330551783,19.16545469110661,,,559.3333333333334,27.2000007629395,29.3999996185303,11.9666665395101,65.97272699529475,0.2500000074505805,115548.5703125,0,0,0.9153114791194472,-0.4027466898587371
2025-12-29 07:40:00,160.09007561808886,1.77499997615814,19.160000006357844,,,559.6666666666666,27.2000007629395,29.3999996185303,12.050000190734847,66.03000030517578,0.2500000074505805,113921.13058035714,0,0,0.90630778703665,-0.4226182617406993
2025-12-29 07:45:00,161.0758028102643,1.9181817986748428,19.808333079020183,,,559.5,27.2000007629395,29.5,11.8499999046326,67.15000025431316,0.2500000074505805,118757.56119791669,0,0,0.8968727415326884,-0.4422886902190011
2025-12-29 07:50:00,162.64673276429224,1.95454542203383,19.664615337665275,,,560.5,27.2000007629395,29.5,11.75,67.38333320617676,0.2500000074505805,124697.71223958331,0,0,0.8870108331782218,-0.4617486132350338
2025-12-29 07:55:00,163.7859899896564,1.7333333359824288,18.042499701182017,,,561.3333333333334,27.2000007629395,29.5,11.75,67.7,0.2500000074505805,117866.24479166669,0,0,0.8767267557075078,-0.4809887689193874
2025-12-29 08:00:00,165.5828335978768,1.660000038146976,17.966153658353367,,,562.3,27.25,29.5,11.6999998092651,67.81818251176314,0.2500000074505805,120879.98214285714,0,0,0.8660254037844387,-0.4999999999999998
2025-12-29 08:05:00,166.98014152844746,1.6833333373069763,18.32000001271566,,,563.0,27.259999847412097,29.56000022888182,11.5,68.19000015258788,0.2500000074505805,115531.6796875,0,0,0.8549118706729467,-0.5187732581605212
2025-12-29 08:10:00,167.50592467279145,1.8111110925674423,18.843636426058683,,,562.6666666666666,27.259999847412097,29.56000022888182,11.51666673024495,69.21249961853027,0.2500000074505805,114773.56770833331,0,0,0.8433914458128858,-0.5372996083468236
2025-12-29 08:15:00,167.73687322067494,1.757142850330897,18.54769237224874,,,564.0,27.259999847412097,29.56000022888182,11.5333334604899,69.16666666666667,0.2500000074505805,115797.43229166669,0,0,0.8314696123025451,-0.5555702330196023
2025-12-29 08:20:00,167.49833840505045,1.779999995231628,18.215833346049,,,563.8333333333334,27.259999847412097,29.56000022888182,11.5333334604899,69.41249942779541,0.2500000074505805,116823.59895833331,0,0,0.819152044288992,-0.5735764363510458
2025-12-29 08:25:00,167.92606043093127,1.610000002384186,17.0433332125346,,,565.3333333333334,27.259999847412097,29.7000007629395,11.6500000953674,68.65833282470703,0.2500000074505805,117190.66294642857,0,0,0.8064446042674828,-0.5913096483635821
2025-12-29 08:30:00,168.06939397291703,1.5,16.752307891845692,,,564.7,27.259999847412097,29.7000007629395,11.899999936421734,68.94444444444444,0.2500000074505805,118356.6328125,0,0,0.7933533402912352,-0.6087614290087207
2025-12-29 08:35:00,167.53201498262808,1.4666666885217052,16.265000184377033,,,564.1111111111111,27.3999996185303,29.7000007629395,12.133333524068163,68.23000030517578,0.2500000074505805,116150.20833333331,0,0,0.7798844830928817,-0.6259234721840591
2025-12-29 08:40:00,167.91322758270036,1.6444444259007769,17.41615398113544,,,564.5,27.3499994277954,29.7999992370605,12.0,67.98888821072049,0.2500000074505805,115741.93880208331,0,0,0.766044443118978,-0.6427876096865394
2025-12-29 08:45:00,167.65868172934566,1.6428571598870427,17.43636356700549,,,564.8,27.3499994277954,29.75,11.950000047683725,68.26999969482422,0.2500000074505805,115755.78125,0,0,0.7518398074789774,-0.6593458151000688
2025-12-29 08:50:00,166.860181956821,1.640000033378604,17.893333673477176,,,565.0,27.3499994277954,29.75,11.600000063578266,68.56999969482422,0.2500000074505805,115500.9375,0,0,0.7372773368101241,-0.6755902076156602
2025-12-29 08:55:00,166.97481772104896,1.6999999934976755,18.092307677635777,,,564.8571428571429,27.3499994277954,29.75,11.299999872843436,69.42222256130643,0.2500000074505805,115368.11458333331,0,0,0.7223639620597556,-0.6915130557822693
2025-12-29 09:00:00,166.7165856534784,2.0999999940395364,20.880833307902027,,,564.8333333333334,27.3499994277954,29.8499994277954,11.255555576748325,70.05999908447265,0.2500000074505805,113560.71614583331,0,0,0.7071067811865476,-0.7071067811865475
2025-12-29 09:05:00,167.39722219380462,2.2166666189829503,21.060909444635563,,,565.1666666666666,27.3499994277954,29.859999465942376,11.449999809265153,70.25,0.2500000074505805,112727.98046875,0,0,0.6915130557822694,-0.7223639620597555
2025-12-29 09:10:00,167.59470462534168,2.308333317438762,21.686923100398147,,,565.2857142857143,27.3499994277954,29.859999465942376,11.5,69.99999904632568,0.2500000074505805,114370.32254464286,0,0,0.6755902076156604,-0.737277336810124
2025-12-29 09:15:00,167.4179995252629,2.410000014305114,22.300909215753737,,,565.3333333333334,27.3499994277954,29.859999465942376,11.6999998092651,69.41111161973741,0.2500000074505805,114081.89453125,0,0,0.6593458151000686,-0.7518398074789776
2025-12-29 09:20:00,167.5595554799744,2.27142858505249,21.63615388136643,,,565.1666666666666,27.3499994277954,29.859999465942376,11.6500000953674,69.13749885559082,0.2500000074505805,113019.62239583331,0,0,0.6427876096865395,-0.7660444431189779
2025-12-29 09:25:00,167.49178752899175,2.1800000190734865,21.344166437784832,,,565.2,27.3499994277954,29.95999984741212,11.550000190734847,69.28749942779541,0.2500000074505805,114306.92447916669,0,0,0.6259234721840592,-0.7798844830928817
2025-12-29 09:30:00,167.72033341870167,2.21666665871938,21.308181936090644,,,565.1428571428571,27.3499994277954,29.95999984741212,11.3199998855591,70.29166603088379,0.2500000074505805,113756.5703125,0,0,0.6087614290087204,-0.7933533402912353
2025-12-29 09:35:00,168.52568201681584,2.124999985098841,20.97692298889162,,,565.6,27.3499994277954,29.95999984741212,11.1000003814697,71.34000015258789,0.2500000074505805,112293.546875,0,0,0.5913096483635826,-0.8064446042674824
2025-12-29 09:40:00,168.5580149982915,2.65000001589457,22.96090923656117,,,566.0,27.3499994277954,29.95999984741212,10.9666665395101,72.15555487738715,0.2500000074505805,114022.58333333331,0,0,0.5735764363510464,-0.8191520442889916
2025-12-29 09:45:00,168.96339894497032,2.266666690508525,21.633846136239843,,,566.0,27.3499994277954,30.1000003814697,10.949999809265153,72.3999993460519,0.2500000074505805,114819.359375,0,0,0.5555702330196022,-0.8314696123025453
2025-12-29 09:50:00,169.23676743073895,2.1250000000000013,20.901818188753992,,,565.6,27.3499994277954,30.1000003814697,11.1000003814697,72.69999885559082,0.2500000074505805,113052.80729166669,0,0,0.5372996083468238,-0.8433914458128857
2025-12-29 09:55:00,169.16942188402618,1.8999999761581412,19.520909222689543,,,566.0,27.5,30.1000003814697,11.1500000953674,72.53749942779541,0.2500000074505805,113553.62834821428,0,0,0.5187732581605218,-0.8549118706729464
2025-12-29 10:00:00,169.2157272064325,1.959999990463256,19.856923029972958,,,566.0,27.44999980926515,30.1000003814697,11.0,72.8000005086263,0.2500000074505805,112416.78255208331,0,0,0.4999999999999999,-0.8660254037844387
